time,mnvel,errvel
6.798557223715564,65.75718623192822,35.0
9.576366163606169,10.489511397062143,35.0
10.592545196561222,-29.567435548470954,35.0
13.688075166477109,5.274449244170203,35.0
14.755768516111475,13.486307504887879,35.0
18.720317489068613,-14.424739308471862,35.0
20.31450145986942,42.73953215900698,35.0
20.983174535627338,13.75286727286911,35.0
31.954635301614008,20.99973982540905,35.0
37.74492396762038,44.55248820043134,35.0
45.76237913516687,-9.576388110074308,35.0
56.565963887519466,-32.10164830679325,35.0
57.361206687006685,2.329730189494015,35.0
57.8561251510124,-10.623684590959549,35.0
58.786697616073816,-81.42633010517922,35.0
60.99184960193307,62.55051029072224,35.0
62.03594615318102,-35.77017704742979,35.0
62.03918694556284,5.285934537881251,35.0
66.55389091664387,-42.38117528646833,35.0
73.60356675815632,49.39167896109553,35.0
75.53961744883328,-38.19953952779463,35.0
78.64670308197114,96.53447736020371,35.0
96.27720303082877,43.64788930178483,35.0
96.42045926468758,3.2534960311318937,35.0
99.72708485269155,-22.761964415574596,35.0
